SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,total_services,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0.013888888888888888,0,0,0,0,1,1,0,0.7698056801195816,0.011013494841562272,4,False,True,False,True,False,False,False,False,False,True
0,1,0,0.125,0,0,0,0,0,1,1,0.6113602391629298,0.08855701915991158,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.06925759840558052,0.002918892778187178,0,True,False,False,True,False,False,False,False,False,True
1,0,0,0.05555555555555555,0,1,1,0,1,1,1,0.8111609367214748,0.05099138725128962,5,False,True,False,True,False,False,False,True,False,False
1,1,0,0.5277777777777778,0,0,0,0,0,0,1,0.563527653213752,0.330445145541636,2,False,True,False,True,False,False,True,False,False,False
0,1,1,0.611111111111111,0,1,1,1,0,0,1,0.4334828101644246,0.3366859340456891,4,True,False,False,True,False,False,False,False,False,True
0,1,0,0.3055555555555555,0,1,1,0,0,0,1,0.3617339312406578,0.13572563559322035,3,True,False,False,True,False,False,False,False,False,True
0,0,0,0.736111111111111,1,0,1,0,1,1,1,0.8824115595416046,0.6661638725128962,6,False,True,False,False,True,False,False,True,False,False
1,1,0,0.3194444444444444,0,0,0,0,1,1,1,0.7179870453413055,0.24378799742078117,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.2777777777777778,0,0,0,0,0,0,1,0.004982561036372707,0.04002970707442889,1,False,False,True,True,False,False,False,True,False,False
0,0,0,0.7083333333333333,0,0,0,0,0,0,0,0.06327852516193325,0.14215641120117908,2,False,False,True,False,False,True,False,False,False,True
0,1,1,0.861111111111111,0,0,0,0,0,0,0,0.02242152466367714,0.14029684045689023,1,False,False,True,False,False,True,False,True,False,False
0,0,0,0.09722222222222221,0,0,0,0,0,0,1,0.005480817140009975,0.015032009948415626,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.2361111111111111,0,1,0,0,1,0,1,0.6492277030393623,0.15304324797347094,3,False,True,False,True,False,False,False,False,True,False
0,0,1,0.5694444444444444,1,1,1,0,1,0,0,0.5161933233682113,0.3332891949152543,5,True,False,False,False,True,False,False,False,False,True
0,0,0,0.09722222222222221,0,1,0,0,1,1,1,0.7538614848031888,0.07293777634487843,4,False,True,False,False,True,False,False,False,False,True
0,0,1,0.013888888888888888,0,0,0,0,0,0,1,0.3153961136023916,0.005762942151805454,2,True,False,False,True,False,False,False,False,True,False
0,1,0,0.8888888888888888,0,0,1,1,0,0,0,0.3981066268061785,0.4325315493736183,4,True,False,False,False,True,False,True,False,False,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0.5690084703537619,0.02540070007369197,2,False,True,False,True,False,False,False,False,True,False
1,1,0,0.6944444444444444,0,0,0,0,0,0,1,0.5246636771300449,0.3966527726602801,1,False,True,False,True,False,False,False,False,True,False
0,1,0,0.25,0,1,0,0,0,0,0,0.3826606875934231,0.12373917649226238,3,True,False,False,True,False,False,False,True,False,False
0,1,1,0.18055555555555555,0,0,0,0,0,1,0,0.3741903338315895,0.08455577560795875,2,True,False,False,True,False,False,False,False,True,False
0,1,1,0.9583333333333333,1,1,0,1,1,1,0,0.6203288490284007,0.6381897107590274,6,True,False,False,False,False,True,True,False,False,False
0,0,0,0.013888888888888888,0,1,0,0,0,0,1,0.6053811659192826,0.009113623802505529,3,False,True,False,True,False,False,False,False,False,True
0,0,0,0.05555555555555555,1,0,0,0,1,0,0,0.7199800697558546,0.042367124170965366,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,1,0,1,0.34977578475336324,0.006160187914517319,2,True,False,False,True,False,False,False,False,False,True
0,1,1,0.3472222222222222,0,1,1,0,0,0,0,0.3512705530642751,0.15607152726602802,3,True,False,False,False,True,False,False,False,False,True
0,1,1,0.25,0,0,0,0,1,0,0,0.3741903338315895,0.12467759764185705,2,True,False,False,True,False,False,False,False,False,True
0,1,1,0.6666666666666666,0,0,0,0,0,0,0,0.05132037867463879,0.13510385961680177,2,False,False,True,False,False,True,False,False,False,True
0,0,0,0.3611111111111111,0,0,0,0,0,0,1,0.02242152466367714,0.06856807295504791,1,False,False,True,False,True,False,False,True,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.5052316890881914,0.007956429624170966,1,False,True,False,True,False,False,False,False,True,False
0,0,1,0.05555555555555555,1,1,1,0,1,1,1,0.38664673642252123,0.025763402726602803,5,True,False,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.018933731938216264,0.002337417096536478,1,False,False,True,True,False,False,False,False,False,True
0,1,1,0.15277777777777776,0,0,0,0,0,0,1,0.5575485799701047,0.09605287398673547,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.05555555555555555,0,0,0,1,0,1,0,0.42899850523168914,0.026431236182756085,3,True,False,False,True,False,False,False,True,False,False
1,0,0,0.1111111111111111,0,0,0,0,0,0,0,0.012456402590931753,0.01891810980103169,1,False,False,True,True,False,False,False,False,True,False
0,1,0,0.08333333333333333,0,1,0,0,0,1,1,0.7209765819631291,0.05898235998526161,4,False,True,False,True,False,False,False,False,True,False
0,0,0,1.0,1,1,1,1,1,1,0,0.7334329845540608,0.7637193717759765,8,True,False,False,False,False,True,True,False,False,False
0,0,0,0.375,1,1,0,0,0,0,0,0.34329845540607884,0.17256010501105382,3,True,False,False,False,False,True,True,False,False,False
1,0,1,0.013888888888888888,0,0,0,0,0,0,1,0.5241654210264076,0.008175202652910834,1,False,True,False,True,False,False,False,False,True,False
0,0,0,0.2361111111111111,0,0,0,0,0,0,0,0.017438963627304432,0.04072056927044952,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.9166666666666666,1,1,1,1,0,0,0,0.5017438963627305,0.5121073599852617,6,True,False,False,False,False,True,True,False,False,False
0,0,0,0.736111111111111,0,0,0,0,0,0,0,0.01096163428001995,0.12095845615327931,1,False,False,True,False,False,True,False,True,False,False
0,1,0,0.611111111111111,1,0,1,0,0,0,1,0.661684105630294,0.41755135408990424,4,False,True,False,True,False,False,False,True,False,False
0,1,1,0.7222222222222222,0,0,0,0,0,0,1,0.02441454907822624,0.12338798820928519,1,False,False,True,False,True,False,False,True,False,False
1,1,0,0.9722222222222222,1,1,1,1,1,1,0,0.7140009965122073,0.7292511053795137,8,True,False,False,False,False,True,False,True,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.07324364723467866,0.002964950257921887,2,False,False,True,True,False,False,False,False,False,True
0,1,0,0.8472222222222222,0,1,0,1,1,0,1,0.7543597409068261,0.6492147199705234,5,False,True,False,False,False,True,False,False,True,False
0,1,1,0.2638888888888889,0,0,0,1,1,1,1,0.8226208271051322,0.2159577652910833,5,False,True,False,False,True,False,False,False,True,False
0,1,1,0.15277777777777776,0,0,0,0,0,0,0,0.0219232685600399,0.026932111274871044,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.3611111111111111,0,1,0,0,1,0,1,0.6711509715994022,0.24715595062638177,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.8333333333333333,0,0,0,0,0,0,0,0.014449427005480853,0.12989360722181284,1,False,False,True,False,False,True,True,False,False,False
0,0,0,0.013888888888888888,0,0,1,0,1,0,1,0.6621823617339312,0.00976994288872513,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.3611111111111111,1,1,0,0,1,0,1,0.7374190333831591,0.2705646647015476,5,False,True,False,True,False,False,False,True,False,False
1,0,0,0.3333333333333333,0,1,0,0,0,0,1,0.6188340807174888,0.2404718588798821,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.3055555555555555,0,1,1,0,1,1,1,0.8136522172396612,0.24067911753868831,5,False,True,False,False,True,False,False,False,False,True
0,1,0,0.7083333333333333,0,0,1,0,1,1,1,0.8016940707523668,0.5696792096536478,5,False,True,False,False,True,False,False,False,True,False
1,1,0,0.8472222222222222,0,1,0,1,0,0,1,0.669157947184853,0.604705922991894,4,False,True,False,False,True,False,True,False,False,False
0,1,0,0.611111111111111,0,1,1,0,1,1,0,0.3577478824115595,0.27524525607958733,4,True,False,False,False,False,True,True,False,False,False
0,1,1,0.0,1,1,1,0,1,1,0,0.6223218734429496,0.0,6,True,False,False,False,False,True,False,False,False,True
0,0,0,0.06944444444444445,0,0,0,1,0,0,1,0.5705032386646738,0.0459941507000737,2,False,True,False,True,False,False,False,False,False,True
0,1,0,0.013888888888888888,0,0,0,0,1,0,0,0.6018933731938216,0.009073323507737657,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.3611111111111111,1,1,0,0,0,0,0,0.4299950174389636,0.18215157516580696,4,True,False,False,False,True,False,False,False,True,False
0,0,0,0.20833333333333331,1,0,1,0,0,0,1,0.6571998006975586,0.14999193994104645,4,False,True,False,True,False,False,False,True,False,False
0,1,0,0.05555555555555555,0,0,0,0,1,0,1,0.617339312406577,0.035395173176123805,2,False,True,False,True,False,False,False,False,True,False
0,1,0,0.16666666666666666,1,1,1,0,0,0,1,0.6596910812157449,0.11052643699336774,4,False,True,False,True,False,False,False,False,True,False
0,0,1,0.013888888888888888,0,0,0,1,0,0,1,0.31390134529147984,0.005745670596904938,2,True,False,False,True,False,False,False,False,False,True
0,1,1,0.3055555555555555,1,1,0,1,0,0,1,0.39412057797708033,0.146439756816507,4,True,False,False,True,False,False,False,False,False,True
0,1,0,0.6805555555555555,0,1,0,0,1,1,0,0.31141006477329347,0.2774848010316876,3,True,False,False,False,False,True,False,True,False,False
0,0,0,0.18055555555555555,0,0,0,0,0,0,0,0.013452914798206289,0.03059943809874724,1,False,False,True,False,False,True,False,False,False,True
0,1,0,0.9166666666666666,0,1,1,1,0,0,1,0.71898355754858,0.7059402634487841,5,False,True,False,False,True,False,True,False,False,False
0,1,0,0.861111111111111,0,0,0,1,1,0,1,0.20528151469855507,0.2691426400147384,2,True,False,False,False,False,True,True,False,False,False
0,1,1,0.9166666666666666,0,0,1,0,1,0,1,0.4474339810662681,0.48241755711127493,4,True,False,False,False,False,True,True,False,False,False
0,0,0,0.041666666666666664,0,0,0,0,1,0,0,0.1674140508221226,0.012544906042741343,1,True,False,False,True,False,False,False,True,False,False
0,0,0,0.875,1,1,1,1,0,0,0,0.5022421524663677,0.4733960482682389,6,True,False,False,False,True,False,True,False,False,False
0,1,1,0.20833333333333331,0,0,0,0,0,0,0,0.009466865969108146,0.03210782056005896,1,False,False,True,False,False,True,False,False,False,True
0,1,0,0.5972222222222222,1,1,0,0,0,1,1,0.7543597409068261,0.4729297162859249,5,False,True,False,True,False,False,False,False,True,False
1,0,0,0.9027777777777777,1,0,1,1,1,1,1,0.9033383158943696,0.8184644436256449,7,False,True,False,False,False,True,False,False,True,False
0,0,0,0.027777777777777776,0,0,0,0,0,1,1,0.6706527154957649,0.01955140014738394,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.19444444444444442,1,0,0,0,0,0,0,0.3158943697060289,0.08169445467943995,2,True,False,False,True,False,False,True,False,False,False
0,1,1,0.9444444444444444,1,0,1,1,1,1,1,0.9033383158943696,0.8645622236551217,7,False,True,False,False,False,True,True,False,False,False
0,0,0,0.2777777777777778,0,0,0,0,0,0,1,0.011958146487294513,0.041008428518791454,1,False,False,True,True,False,False,False,True,False,False
0,1,1,0.7916666666666666,1,1,0,1,0,0,0,0.46636771300448443,0.42463269159911576,5,True,False,False,True,False,False,True,False,False,False
0,0,0,1.0,0,0,0,0,0,0,1,0.013951170901843585,0.16911730840088432,1,False,False,True,False,False,True,False,True,False,False
0,0,0,0.08333333333333333,0,1,0,0,0,1,1,0.657698056801196,0.06406019712601328,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.736111111111111,0,1,1,1,0,1,1,0.5530642750373693,0.45576754789977897,6,True,False,False,False,False,True,True,False,False,False
0,1,1,0.7916666666666666,1,0,0,0,1,1,1,0.5151968111609367,0.45059183861459107,4,True,False,False,False,True,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.016940707523667192,0.0023143883566691236,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.20833333333333331,0,0,0,0,0,0,1,0.30493273542600896,0.08627141672807666,2,True,False,False,True,False,False,False,False,True,False
1,0,0,0.5555555555555556,1,1,0,0,0,0,1,0.6058794220229199,0.37235745210022114,3,False,True,False,True,False,False,False,True,False,False
0,0,0,0.986111111111111,1,1,1,1,1,0,0,0.3542600896860988,0.4477535464259396,5,True,False,False,False,False,True,True,False,False,False
1,1,0,0.18055555555555555,0,0,0,0,1,1,0,0.26806178375685097,0.060847687914517334,2,True,False,False,True,False,False,False,False,True,False
0,1,0,1.0,1,1,1,1,1,1,1,0.7249626307922273,0.7643123618275609,8,True,False,False,False,False,True,True,False,False,False
0,1,1,0.7222222222222222,0,1,1,0,1,0,1,0.7703039362232188,0.5729723194546795,5,False,True,False,False,True,False,False,True,False,False
0,1,0,0.875,1,0,1,0,0,0,1,0.6253114100647734,0.6015682571849669,3,False,True,False,False,True,False,False,True,False,False
0,0,0,0.40277777777777773,0,0,0,0,0,0,0,0.006975585450921806,0.06096858879882094,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.40277777777777773,0,0,1,0,1,1,0,0.8186347782760338,0.33146992446573326,5,False,True,False,True,False,False,True,False,False,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0.023418036870951703,0.007726142225497421,1,False,False,True,True,False,False,False,True,False,False
0,1,1,0.2638888888888889,0,0,0,0,0,0,0,0.0219232685600399,0.047778878039793665,1,False,False,True,True,False,False,False,False,False,True
0,1,1,0.8472222222222222,0,0,1,0,1,1,1,0.8121574489287495,0.7186521278555639,5,False,True,False,False,True,False,False,False,True,False
0,0,0,0.1388888888888889,0,0,1,1,0,0,0,0.35724962630792234,0.06712877671333825,3,True,False,False,True,False,False,False,False,True,False
0,1,0,0.9305555555555555,0,1,1,1,1,1,1,0.9098156452416543,0.8456671425939574,7,False,True,False,False,True,False,False,True,False,False
0,0,0,0.5833333333333333,0,0,0,0,0,0,1,0.011459890383657217,0.09665162122328667,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.013888888888888888,0,1,0,0,0,0,1,0.571001494768311,0.008716378039793663,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.06944444444444445,0,0,0,0,1,0,1,0.6537120079720977,0.048907286293294036,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.2777777777777778,0,0,0,0,0,0,0,0.01096163428001995,0.04642018238761975,1,False,False,True,False,True,False,False,False,False,True
1,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.5092177379172895,0.008002487103905675,1,False,True,False,True,False,False,True,False,False,False
0,0,0,0.08333333333333333,1,1,0,0,0,0,1,0.6033881415047335,0.056990373986735454,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.4722222222222222,0,1,1,0,1,1,1,0.8764324862979572,0.4086737748710391,6,False,True,False,True,False,False,False,False,True,False
0,0,0,0.29166666666666663,0,0,0,0,0,0,0,0.011958146487294513,0.04495210022107591,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.6388888888888888,0,1,1,1,1,1,0,0.8993522670652717,0.564572586588062,7,False,True,False,False,False,True,False,False,True,False
0,1,1,0.4722222222222222,0,1,0,0,1,1,1,0.7902341803687096,0.39264001473839355,5,False,True,False,True,False,False,True,False,False,False
0,0,1,0.40277777777777773,1,1,1,1,0,0,1,0.2650722471350274,0.14306028924097275,4,True,False,False,True,False,False,False,False,False,True
0,1,1,0.375,1,1,0,0,0,0,1,0.6203288490284007,0.2544387896094326,3,False,True,False,False,True,False,False,True,False,False
0,1,1,1.0,1,1,1,1,1,1,0,0.7115097159940209,0.7496372973470893,8,True,False,False,False,False,True,False,True,False,False
0,0,0,0.5833333333333333,1,0,1,0,0,0,0,0.3602391629297459,0.28268353905674287,3,True,False,False,True,False,False,False,True,False,False
1,0,0,0.375,0,0,1,0,0,0,1,0.5944195316392626,0.24588936993367727,3,False,True,False,True,False,False,False,False,True,False
0,1,0,0.9166666666666666,1,1,1,0,0,0,1,0.4753363228699552,0.5099081153279293,5,True,False,False,False,False,True,False,True,False,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,1,0.5695067264573991,0.019148397199705236,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.4444444444444444,0,0,0,1,1,1,1,0.7752864972595915,0.36654845246868095,4,False,True,False,True,False,False,False,False,True,False
1,0,0,0.19444444444444442,0,0,0,0,0,0,1,0.563527653213752,0.11937523028739869,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.2638888888888889,0,0,1,1,1,0,0,0.7130044843049328,0.19371775976418573,4,False,True,False,True,False,False,False,False,False,True
0,0,1,0.6666666666666666,1,1,1,0,0,0,1,0.45839561534628814,0.3495014277818718,5,True,False,False,False,True,False,True,False,False,False
0,0,0,0.05555555555555555,0,0,1,0,0,0,1,0.5530642750373693,0.03233810795873251,2,False,True,False,True,False,False,False,False,True,False
1,1,0,0.7916666666666666,0,1,0,0,0,1,1,0.7120079720976582,0.5671230195283715,4,False,True,False,True,False,False,False,False,True,False
0,1,1,0.8055555555555555,0,1,0,1,1,1,1,0.5660189337319383,0.49521002210759035,5,True,False,False,False,True,False,False,True,False,False
1,1,0,0.7777777777777777,1,1,1,1,0,0,1,0.49875435974090687,0.462186809137804,6,True,False,False,False,True,False,False,True,False,False
0,1,1,0.9583333333333333,0,0,0,0,0,0,0,0.013452914798206289,0.15836864406779663,1,False,False,True,False,False,True,True,False,False,False
0,1,1,0.1388888888888889,1,1,1,1,0,1,0,0.3517688091679124,0.059989867354458375,5,True,False,False,False,False,True,False,True,False,False
0,1,1,0.041666666666666664,0,1,0,1,0,0,1,0.6138515196811162,0.027784174649963158,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.4861111111111111,0,0,0,0,0,0,0,0.07772795216741404,0.10995071849668388,2,False,False,True,False,True,False,True,False,False,False
0,1,1,0.15277777777777776,0,0,0,0,0,0,1,0.00847035376183361,0.02076040899042005,1,False,False,True,True,False,False,False,False,False,True
0,1,0,0.7777777777777777,1,0,0,0,1,1,1,0.8186347782760338,0.6350117446573325,5,False,True,False,False,True,False,False,False,True,False
0,1,1,0.7083333333333333,0,0,0,0,0,0,1,0.06527154957648232,0.14073438651436995,2,False,False,True,False,False,True,False,False,False,True
1,0,0,0.5,1,0,0,0,1,0,1,0.7219730941704036,0.3669284266764923,4,False,True,False,True,False,False,False,False,True,False
0,0,1,0.06944444444444445,0,0,0,0,0,0,0,0.020428500249128068,0.012308861459100961,1,False,False,True,False,False,True,False,False,False,True
0,1,1,0.013888888888888888,0,0,0,0,0,0,0,0.0199302441454908,0.002348931466470155,1,False,False,True,False,True,False,False,False,False,True
1,1,0,0.09722222222222221,0,0,0,0,0,0,1,0.5580468360737421,0.0607843588798821,2,False,True,False,True,False,False,False,False,False,True
0,1,0,0.9583333333333333,1,1,0,0,0,0,1,0.3512705530642751,0.4380526897568166,3,True,False,False,False,True,False,False,True,False,False
0,1,1,0.3055555555555555,1,0,1,1,1,0,1,0.4892874937717988,0.17778762896094327,5,True,False,False,False,True,False,True,False,False,False
0,0,0,0.875,0,0,0,0,0,0,0,0.05779770802192327,0.18632553426676496,2,False,False,True,False,False,True,False,False,False,True
0,1,1,0.7638888888888888,1,1,0,1,0,1,1,0.5714997508719483,0.49100151989683133,6,True,False,False,False,True,False,True,False,False,False
0,0,0,0.041666666666666664,0,0,1,0,1,0,0,0.3901345291479821,0.018589950257921886,3,True,False,False,True,False,False,False,False,True,False
0,1,1,0.9305555555555555,1,1,1,0,1,1,0,0.6273044344793224,0.621614775239499,6,True,False,False,False,False,True,False,True,False,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0.06826108619830593,0.006781963890935889,0,True,False,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.013452914798206289,0.0022740880619012533,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.2222222222222222,0,0,0,1,0,1,1,0.7040358744394619,0.16679716285924837,4,False,True,False,True,False,False,False,True,False,False
0,0,1,0.861111111111111,0,0,1,1,1,1,1,0.8535127055306427,0.7588545504789979,6,False,True,False,False,False,True,False,False,True,False
0,0,0,0.1111111111111111,1,1,1,0,0,0,1,0.469357249626308,0.06599461127487105,5,True,False,False,True,False,False,True,False,False,False
0,0,1,0.125,0,0,0,0,0,0,0,0.016940707523667192,0.02190608879882093,1,False,False,True,False,True,False,False,False,False,True
0,1,0,0.08333333333333333,0,0,0,0,0,0,0,0.01096163428001995,0.01684552321296979,1,False,False,True,True,False,False,True,False,False,False
0,0,0,0.38888888888888884,1,0,1,0,0,0,0,0.404583956153463,0.19049949336772296,4,True,False,False,False,True,False,False,False,False,True
0,0,0,0.3611111111111111,0,0,0,0,0,0,0,0.009965122072745414,0.06051377118644068,1,False,False,True,False,True,False,False,False,False,True
0,1,1,0.5277777777777778,0,0,1,0,1,1,1,0.8246138515196811,0.455589075165807,5,False,True,False,True,False,False,False,True,False,False
0,0,0,0.25,0,0,0,0,0,0,1,0.317887394120578,0.10516074060427415,2,True,False,False,True,False,False,False,False,True,False
0,1,1,0.041666666666666664,0,0,0,1,0,0,1,0.12556053811659193,0.010944408621960208,1,True,False,False,True,False,False,False,False,False,True
0,1,0,0.041666666666666664,0,0,0,0,0,0,0,0.06576980568011961,0.009009994473102433,0,True,False,False,True,False,False,False,False,False,True
0,1,0,0.9722222222222222,0,1,1,1,1,0,0,0.5435974090682612,0.6062949060427415,6,True,False,False,False,False,True,True,False,False,False
0,1,1,0.9305555555555555,1,1,1,1,0,0,1,0.5077229696063776,0.5357924189388358,6,True,False,False,False,True,False,False,True,False,False
0,0,1,0.986111111111111,0,0,0,0,0,0,0,0.0592924763328351,0.19051676492262345,2,False,False,True,False,False,True,False,False,False,True
0,0,1,0.2222222222222222,1,1,0,0,0,1,1,0.5052316890881914,0.12478122697126015,5,True,False,False,True,False,False,False,False,True,False
0,1,1,0.1388888888888889,0,1,0,1,0,1,1,0.469357249626308,0.07103214812085483,4,True,False,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,1,0,0,0,1,1,0.7219730941704036,0.010460805084745764,4,False,True,False,True,False,False,False,True,False,False
0,1,1,0.16666666666666666,0,0,0,0,1,0,1,0.37767812655705035,0.0723850865880619,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.06944444444444445,1,0,0,1,0,0,0,0.3532635774788242,0.029914333087693448,3,True,False,False,True,False,False,False,True,False,False
1,1,0,0.5555555555555556,0,1,0,1,1,1,1,0.8051818634778277,0.46773673544583644,5,False,True,False,False,True,False,False,True,False,False
1,1,0,0.29166666666666663,1,1,0,0,0,1,1,0.46387643248629806,0.15426952837140753,4,True,False,False,True,False,False,True,False,False,False
0,0,0,0.125,1,0,1,1,0,1,1,0.4967613353263578,0.06643215733235079,5,True,False,False,True,False,False,True,False,False,False
0,1,0,0.09722222222222221,1,0,0,0,0,0,1,0.317887394120578,0.04088752763448785,2,True,False,False,True,False,False,True,False,False,False
0,0,0,0.5277777777777778,0,0,0,0,0,0,0,0.016442451420029924,0.07809045689019899,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,1,0,0,0,1,0.31988041853512705,0.005814756816507002,2,True,False,False,True,False,False,False,False,True,False
0,0,0,0.09722222222222221,0,0,1,0,0,0,1,0.5630293971101147,0.05648374170965366,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,1,0.5236671649227704,0.01588407332350774,1,False,True,False,True,False,False,False,False,True,False
0,0,0,0.7777777777777777,0,0,0,0,0,0,1,0.011459890383657217,0.12441852431834931,1,False,False,True,False,False,True,True,False,False,False
0,1,0,0.08333333333333333,0,0,0,0,0,0,0,0.3183856502242153,0.03621845062638173,2,True,False,False,True,False,False,False,False,True,False
0,0,0,0.875,0,0,1,0,0,1,0,0.40009965122072744,0.4034059506263818,3,True,False,False,False,True,False,False,True,False,False
0,0,0,0.8888888888888888,0,1,1,1,1,1,1,0.9177877428998505,0.8139795965364777,7,False,True,False,False,False,True,False,True,False,False
0,1,0,0.40277777777777773,0,0,0,0,1,1,1,0.2740408570004983,0.15341746499631542,2,True,False,False,True,False,False,False,False,True,False
0,0,0,0.4444444444444444,0,0,0,0,0,1,1,0.6701544593921277,0.3067773581429625,3,False,True,False,True,False,False,True,False,False,False
1,0,0,0.027777777777777776,0,0,0,0,0,1,1,0.6542102640757349,0.021422485261606488,3,False,True,False,True,False,False,False,False,True,False
0,1,0,0.8333333333333333,0,1,0,0,1,1,1,0.7573492775286499,0.6459849392041268,4,False,True,False,False,True,False,False,False,True,False
0,0,0,0.3055555555555555,1,1,1,0,0,0,0,0.46487294469357254,0.1643733879882093,5,True,False,False,True,False,False,False,False,False,True
0,0,0,0.15277777777777776,0,1,0,1,0,0,1,0.17189835575485798,0.04894758658806191,2,True,False,False,True,False,False,False,False,True,False
1,1,0,0.7916666666666666,0,1,1,0,1,0,1,0.7199800697558546,0.5987242078113487,4,False,True,False,False,True,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.25660189337319383,0.005083594325718498,1,True,False,False,True,False,False,False,False,False,True
0,0,0,0.861111111111111,0,0,0,0,0,0,1,0.007972097658196342,0.12938121775976422,1,False,False,True,False,False,True,False,True,False,False
0,1,0,0.6527777777777778,1,1,1,0,1,0,1,0.8006975585450923,0.5220269896831246,6,False,True,False,True,False,False,False,False,True,False
0,1,1,0.8472222222222222,1,1,1,1,1,1,0,0.6945690084703537,0.6363704403095064,8,True,False,False,False,False,True,False,False,False,True
0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0.5156950672645741,0.02236090641120118,1,False,True,False,True,False,False,False,False,True,False
0,1,1,0.8888888888888888,1,1,0,0,0,0,0,0.6243148978574988,0.5913031963890937,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.08333333333333333,0,1,1,0,1,0,1,0.7538614848031888,0.059730794030950635,5,False,True,False,True,False,False,False,False,False,True
0,1,1,0.7777777777777777,0,0,0,0,0,0,0,0.016442451420029924,0.1255181466470155,1,False,False,True,False,False,True,False,False,False,True
0,1,1,0.375,0,1,0,0,0,0,0,0.31340308918784254,0.15384925386882833,2,True,False,False,True,False,False,False,False,False,True
0,1,0,0.6388888888888888,1,1,0,0,1,0,0,0.27055306427503734,0.23744357958732504,3,True,False,False,True,False,False,False,False,True,False
1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.266068759342302,0.005192980840088431,1,True,False,False,True,False,False,False,False,True,False
0,0,0,0.15277777777777776,0,0,0,0,0,0,0,0.0199302441454908,0.026650009211495948,1,False,False,True,False,False,True,False,False,False,True
0,1,0,0.4444444444444444,0,1,0,0,1,1,1,0.8016940707523668,0.362230563743552,5,False,True,False,True,False,False,False,True,False,False
0,0,0,0.05555555555555555,0,0,0,0,1,0,0,0.5924265072247135,0.03445099484156227,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.3333333333333333,1,0,0,0,0,0,1,0.37120079720976584,0.16126450810611645,3,True,False,False,True,False,False,True,False,False,False
0,0,0,0.4861111111111111,1,0,1,1,1,1,1,0.9023418036870953,0.4635109616801769,7,False,True,False,False,False,True,False,False,True,False
0,0,1,0.6388888888888888,1,1,0,1,1,1,1,0.8649725959143001,0.5553207903463524,6,False,True,False,False,True,False,True,False,False,False
